,0
9302,56.14476869569731
9303,59.10560166146617
9304,64.65220294510283
9305,51.48335196715879
9306,38.13829262175168
9307,51.17254706709447
9308,51.55890939464087
9309,56.02439765397582
9310,58.20423687732774
9311,51.44216735401453
9312,62.92490283608614
9313,61.938726859272265
9314,67.03156165238431
9315,64.27776335566408
9316,48.389856967855295
9317,64.29012550439455
9318,48.37935622261058
9319,52.632885434910044
9320,61.59873342266234
9321,53.493283957761285
9322,60.61445645497042
9323,64.54599774056665
9324,42.25529415724016
9325,63.758793776813626
9326,49.97310525619424
9327,51.26284487482925
9328,50.32486138662958
9329,49.77207224237404
9330,67.31871158419872
9331,64.39735491644268
9332,58.98082611466051
9333,62.315484522999625
9334,69.07381699604409
9335,54.3669232531506
9336,53.78583532299088
9337,50.49796792515651
9338,50.782082939427575
9339,62.75146765240856
9340,52.848183262682724
9341,48.05316915529793
9342,63.965935654575
9343,61.46277776099081
9344,61.72246633484311
9345,51.20729325501942
9346,68.5762704685887
9347,68.65854507520334
9348,56.72709046674719
9349,35.693799564882084
9350,63.39829878530108
9351,51.591422541558885
9352,65.33765317677017
9353,59.54310015313022
9354,49.69984100948246
9355,68.8598086950411
9356,46.88148346996517
9357,49.650471074724955
9358,53.645923260918536
9359,52.204582432130515
9360,37.78653649131634
9361,51.299178590728246
9362,67.87433604170084
9363,50.07527634624877
9364,66.10467855729128
9365,61.88601754826493
9366,64.56989310711674
9367,64.4479105614278
9368,52.063022631881466
9369,49.13321774923349
9370,63.02535789076153
9371,62.78692920790733
9372,62.078929932750704
9373,52.68994294829217
9374,65.46608732678568
9375,51.50137200811227
9376,54.096660151984786
9377,51.05607057105433
9378,51.4314454562394
9379,55.50723358409176
9380,49.0284301946557
9381,52.43545473963971
9382,69.50744207905913
9383,53.63093184257569
9384,60.90924104068247
9385,49.72814095658156
9386,57.08496992343806
9387,50.59468230820564
9388,47.97058266429249
9389,54.814432580637245
9390,50.55506424441739
9391,63.08250985300772
9392,45.78946729441638
9393,41.5008006871735
9394,49.35570046778985
9395,51.11380382021269
9396,63.35864086782322
9397,52.877770947587095
9398,51.29406071732682
9399,51.32602369048852
9400,50.32486138662958
9401,65.32367611584698
9402,51.32296115706869
9403,51.20801310297789
9404,52.589331792914805
9405,62.860052860063554
9406,52.319388899417305
9407,49.602219156735615
9408,65.57091138446852
9409,62.03963158314946
9410,52.19563692033046
9411,63.07510341234456
9412,68.68831453071668
9413,62.88085303994376
9414,60.522433907155786
9415,44.031608792634
9416,58.13470067994873
9417,65.86208887805876
9418,51.620134660869795
9419,56.78623367352244
9420,64.09222595263127
9421,50.262342086759084
9422,68.27295475305638
9423,51.8734766616313
9424,49.784870576449066
9425,40.67628161898172
9426,64.21383336051662
9427,51.50697418165144
9428,52.216442918706
9429,64.83198543988928
9430,67.76136750551056
9431,46.513032511788175
9432,51.048227142469294
9433,40.61606501309549
9434,62.99936236525584
9435,51.141925284041626
9436,62.30384484925418
9437,58.069938657880925
9438,62.60152604262919
9439,50.997853057635844
9440,50.30243911519458
9441,68.37185687943197
9442,54.32257695824047
9443,48.27222146910548
9444,62.46531095889413
9445,61.14682081960799
9446,51.44102281465106
9447,48.368034806694666
9448,59.057605924328
9449,49.28630742312669
9450,64.41747256331224
9451,59.07942068193673
9452,52.450298551341156
9453,51.865106150253084
9454,51.78809828602341
9455,58.45279591013265
9456,63.3845606274572
9457,59.21768633988055
9458,62.79978920745009
9459,46.93349641573026
9460,51.220578051703455
9461,63.98205746125632
9462,61.88601754826493
9463,60.74818197140475
9464,62.45850892852613
9465,51.255813571925586
9466,53.52786004494453
9467,62.50816916554221
9468,51.23573537378261
9469,66.7835224279782
9470,59.36864659483238
9471,67.39091263762819
9472,52.657737189293584
9473,54.473098473499256
9474,54.1352874139351
9475,64.25785199162021
9476,54.48519890169511
9477,53.355400003005144
9478,59.2462802211359
9479,55.12272565423185
9480,59.02334344031198
9481,63.17229803558557
9482,48.680706507908866
9483,48.16415598483225
9484,57.58399110291962
9485,61.88905693522781
9486,51.629676306309875
9487,68.11776992276063
9488,60.541196704547666
9489,63.73193774876138
9490,64.9942672522654
9491,62.70615138343928
9492,62.4569363978605
9493,50.714001471131446
9494,49.315217262148664
9495,62.75240423654284
9496,51.33446699604958
9497,51.7354546060971
9498,60.83379715716684
9499,53.21701999676007
9500,62.28937746774219
9501,64.41320909665123
9502,50.61871543022394
9503,59.465751324718696
9504,63.86712215164458
9505,55.983774219761386
9506,48.12705891762696
9507,61.62737959619827
9508,60.70289011825628
9509,61.62844802580771
9510,70.43105290686562
9511,52.04346626462629
9512,62.699175423667164
9513,55.890802586755946
9514,54.93111280405708
9515,62.36480860668204
9516,62.146990856608866
9517,67.3092323520864
9518,46.61449987651463
9519,54.96089580136149
9520,60.6625845349485
9521,49.1686029745499
9522,62.111612487386786
9523,60.57989493289969
9524,55.67808868064124
9525,62.949040882348434
9526,58.57440022388011
9527,55.693498101235996
9528,69.79607072576486
9529,69.47798422349885
9530,61.72055213625954
9531,48.01492057908055
9532,66.41938889246715
9533,60.96621258540576
9534,63.178843615164055
9535,48.70213271044532
9536,49.994270171631534
9537,46.98507021198909
9538,49.06579222113511
9539,57.77950200743289
9540,49.23558464897517
9541,56.13442574747261
9542,54.39650706195277
9543,50.85872838686385
9544,50.98852456751551
9545,47.117135605520645
9546,49.40432344132868
9547,62.451781593444274
9548,40.52369587543795
9549,52.787043055637106
9550,49.83957731659597
9551,51.55797979098852
9552,67.09021132693607
9553,62.347908073001214
9554,47.82971179341861
9555,61.44941675608491
9556,49.76604226478584
9557,61.46076710371419
9558,50.38097483994809
9559,63.264994397948826
9560,53.745437611695586
9561,49.919887883914726
9562,68.5367833594584
9563,63.16355231861375
9564,55.76073200367099
9565,65.9974631580156
9566,49.50936641920584
9567,53.695490276936304
9568,57.18344418312024
9569,61.52973157384135
9570,54.60314435453746
9571,62.49361946921017
9572,51.30019204413385
9573,51.730970656199126
9574,37.927397641368614
9575,65.37057071443537
9576,68.99696711780902
9577,54.83606748909951
9578,67.73063193887687
9579,62.46531095889413
9580,54.08074755333795
9581,53.87365426216975
9582,63.91158647552662
9583,46.70379648395975
9584,61.47870211473246
9585,49.13975325125714
9586,51.88169866175381
9587,50.221451721318495
9588,61.53426141782959
9589,60.57212786901495
9590,59.521591347700536
9591,48.15972737731717
9592,66.94966301269257
9593,48.56317213993303
9594,51.67832913668686
9595,52.36905506381109
9596,56.395662319094306
9597,47.92630394267699
9598,52.16226833023641
9599,49.97310525619424
9600,63.267667769083126
9601,58.77675231802286
9602,53.606083043068686
9603,65.67759169586493
9604,51.00761904057226
9605,49.826143158869996
9606,52.584926177144
9607,64.27187102726774
9608,51.468614817788584
9609,50.04797581995349
9610,69.42165960317665
9611,62.4467395629512
9612,51.05330875953974
9613,49.5773635268386
9614,58.72895563782402
9615,61.02144621811653
9616,64.19186280511624
9617,57.35127645133647
9618,54.66805897387268
9619,66.87719701450877
9620,53.08394856881942
9621,63.93230568963699
9622,52.839967932129866
9623,55.509076622088784
9624,64.94410915521847
9625,69.25102739271695
9626,62.48619728833358
9627,61.61783251152486
9628,60.94732608410484
9629,66.59069594117783
9630,60.70485709851937
9631,52.04310965324234
9632,47.109254244420306
9633,61.58876128030251
9634,56.09570096679303
9635,50.73273097038343
9636,51.303887698378055
9637,59.84134551894457
9638,53.54473697623755
9639,60.89507353236237
9640,48.84968315114924
9641,55.3902303426545
9642,48.252206844882366
9643,62.788333968363354
9644,53.6332987258543
9645,49.662721825220004
9646,61.88601754826493
9647,60.7516638292532
9648,49.97310525619424
9649,52.926820148716374
9650,63.36506407313721
9651,47.355220113980714
9652,62.559109456549216
9653,64.88812126360568
9654,60.32892820885152
9655,51.46032524492793
9656,69.76965404042804
9657,51.878155374313934
9658,47.50599947352643
9659,62.99503700121424
9660,65.79321355635255
9661,51.08221859856171
9662,61.88601754826493
9663,50.32486138662958
9664,61.79776217585891
9665,65.29124616347256
9666,65.01778028465125
9667,50.88962430998241
9668,48.30636621087477
9669,64.17433250536277
9670,54.55602374729339
9671,62.3079563016547
9672,49.918887849110085
9673,53.0698774211871
9674,61.336035889752814
9675,58.90906859800251
9676,57.38801350883648
9677,61.442493948131904
9678,56.970304853738895
9679,63.94089920761712
9680,58.8754937938335
9681,61.82618512103236
9682,52.12281670448126
9683,54.660026002532135
9684,51.159749216247896
9685,59.062611694893334
9686,49.98275978041748
9687,66.87652466703095
9688,59.91810767480975
9689,48.22838027024659
9690,64.50631734613572
9691,53.47531096424283
9692,58.022272160834966
9693,51.46353647868023
9694,58.792429177884145
9695,38.980732453737936
9696,60.97069789905846
9697,51.22025803974017
9698,58.985673098820264
9699,61.478049104369845
9700,52.24701652176375
9701,68.23765707776381
9702,65.45329865119307
9703,48.082064442343594
9704,51.43042628695674
9705,58.249671596281374
9706,53.50477432684037
9707,48.441080242158684
9708,62.511790326934175
9709,50.645552732416014
9710,51.721580056951886
9711,61.91446130080109
9712,49.039067959211756
9713,49.97310525619424
9714,44.667314891371376
9715,65.49031286164761
9716,62.20069065242718
9717,50.25682781505933
9718,48.39594441790895
9719,60.72817144950474
9720,46.08606524087819
9721,65.74997075694291
9722,63.94536706571391
9723,60.06088303426432
9724,52.15772879700307
9725,52.08894177311136
9726,67.10299050580149
9727,48.73062026401069
9728,65.81305500373956
9729,56.34616534544947
9730,53.75788907731047
9731,50.64024921581274
9732,61.47385591564945
9733,53.037828074995694
9734,62.709817939840065
9735,66.66135133801589
9736,54.88916373175371
9737,64.40429656048914
9738,49.03770144807287
9739,59.000805788707225
9740,44.96037611167727
9741,64.09769570765397
9742,61.40419536965699
9743,61.88601754826493
9744,65.69478284784894
9745,62.4948347140856
9746,49.28545893616292
9747,65.09493768209853
9748,53.87418790363326
9749,51.10812847148868
9750,41.804534734996416
9751,54.47951958844314
9752,57.877219515515456
9753,50.829512658846966
9754,59.46311781427188
9755,55.97097635622178
9756,64.11840650057182
9757,61.220010214318
9758,65.58918148586866
9759,63.19124041190578
9760,61.27797671563738
9761,59.13589197486242
9762,62.91907957441738
9763,53.87465440371777
9764,51.541873136082536
9765,65.37465219246067
9766,48.18089051778883
9767,55.0596566822232
9768,63.0532989894568
9769,57.81030826536338
9770,62.3345674181186
9771,52.49771985922813
9772,55.254759481861655
9773,53.41628550735433
9774,60.491441360888224
9775,65.84392693329919
9776,60.89989490635374
9777,61.88601754826493
9778,49.62883313914428
9779,52.83514826588311
9780,51.72249168016007
9781,64.67879229570632
9782,49.49345980272166
9783,51.228445353604016
9784,52.298235494001666
9785,50.18438008708647
9786,66.10932171809839
9787,64.46249082154694
9788,57.61048998075632
9789,60.642907631328534
9790,50.36229336089995
9791,64.60686962390545
9792,54.9000553517677
9793,40.83401306742965
9794,52.417721902862105
9795,58.971779536551395
9796,64.35789233183654
9797,63.72510679111065
9798,64.12722284302068
9799,49.37878415523429
9800,69.0521700812246
9801,57.23787247338228
9802,49.46657669582608
9803,55.09865879653394
9804,66.15494693622308
9805,36.72272033683082
9806,55.622405663187195
9807,49.51667254758493
9808,63.86850136876896
9809,64.17030848035513
9810,67.48978651342647
9811,49.97310525619424
9812,54.190737248575424
9813,62.84231459802574
9814,63.05935852163014
9815,54.72602642616348
9816,53.82159326597352
9817,48.51571054613274
9818,54.8011611007083
9819,52.44187113658606
9820,57.66978562801023
9821,53.54247584203043
9822,48.90108076828689
9823,51.35504211570674
9824,63.20781711042077
9825,60.38417374798302
9826,51.671215018678296
9827,63.94932887309834
9828,66.84950264457497
9829,57.17529084634773
9830,62.50816916554221
9831,45.7594389409705
9832,59.11408053634266
9833,62.6366614362344
9834,54.95914771224367
9835,52.08158525064529
9836,62.49815973749142
9837,63.536033605768054
9838,60.74074635366561
9839,61.88601754826493
9840,63.81589177142233
9841,52.175489581227325
9842,66.32668183401849
9843,57.156082222201476
9844,59.39368042455638
9845,66.10610639781947
9846,50.443707657545815
9847,61.43459029014477
9848,51.69737605789433
9849,52.848202435519354
9850,49.979612769224325
9851,61.83314765689153
9852,68.69535981765048
9853,57.19607952820344
9854,51.553645634351966
9855,49.69988211365798
9856,52.10896723095792
9857,51.40925138961317
9858,46.33448526513761
9859,50.32486138662958
9860,60.72074051513133
9861,66.55957256405885
9862,51.73935031049927
9863,53.871112705825524
9864,60.55427948121557
9865,52.002177318518264
9866,48.311940559744166
9867,51.14989686682112
9868,48.269717583759146
9869,52.96688797905316
9870,53.30320181212407
9871,52.00923283879028
9872,43.615886338954745
9873,53.573240071912906
9874,54.1039388220802
9875,58.91501830756476
9876,49.78240367611674
9877,50.995435647100756
9878,52.620338243876596
9879,47.599147734229085
9880,60.66721409058483
9881,71.99590595146381
9882,49.924061213657716
9883,63.061968671970384
9884,51.29626409868546
9885,47.479475188145855
9886,49.97310525619424
9887,51.48065601524319
9888,57.1352909429992
9889,47.539474669882125
9890,51.14594222948211
9891,50.68810499941321
9892,63.64197264727012
